Id,SalePrice
1818,141245.66
1819,121726.17
1820,62243.53
1821,100638.44
1822,146612.12
1823,43106.51
1824,130454.4
1825,134465.27
1826,106534.84
1827,110584.625
1828,135623.86
1829,119949.53
1830,139247.73
1831,145167.11
1832,67457.41
1833,144745.34
1834,121767.97
1835,111078.555
1836,121982.875
1837,75540.26
1838,117783.266
1839,91536.61
1840,154975.5
1841,141857.33
1842,83107.7
1843,129376.62
1844,137149.55
1845,151803.6
1846,154265.64
1847,155662.06
1848,57987.8
1849,106276.68
1850,116273.79
1851,146443.88
1852,128855.13
1853,138806.61
1854,160241.36
1855,162832.81
1856,218122.8
1857,146646.39
1858,134366.83
1859,115263.02
1860,148544.22
1861,113136.29
1862,279041.06
1863,270383.38
1864,270382.1
1865,352419.1
1866,332738.0
1867,231068.62
1868,300762.2
1869,200214.3
1870,223163.03
1871,248827.11
1872,171509.81
1873,238108.62
1874,143613.98
1875,210512.92
1876,193881.9
1877,207647.25
1878,198049.19
1879,135431.66
1880,127512.875
1881,255739.03
1882,246929.81
1883,193524.83
1884,208668.22
1885,246024.83
1886,285824.03
1887,205696.97
1888,263515.84
1889,169947.22
1890,122147.484
1891,132474.28
1892,96702.734
1893,127051.734
1894,116467.23
1895,132245.17
1896,125314.79
1897,121416.375
1898,112979.945
1899,149377.4
1900,148067.16
1901,178882.0
1902,161188.88
1903,203150.12
1904,151637.9
1905,190829.08
1906,151450.17
1907,202317.6
1908,114738.016
1909,143347.7
1910,128900.734
1911,210116.19
1912,338431.7
1913,137356.38
1914,60202.027
1915,307753.1
1916,68990.39
1917,249996.19
1918,140726.53
1919,174360.3
1920,144794.48
1921,411294.72
1922,325933.38
1923,214395.48
1924,216699.4
1925,195285.19
1926,407659.5
1927,131544.92
1928,161697.89
1929,122031.28
1930,142544.2
1931,144716.5
1932,140167.06
1933,177155.4
1934,177359.45
1935,170863.95
1936,183835.9
1937,182833.36
1938,177740.44
1939,247302.4
1940,176592.03
1941,179333.44
1942,179004.19
1943,211034.34
1944,357623.6
1945,389887.2
1946,144143.22
1947,337660.53
1948,145538.89
1949,246273.89
1950,170846.03
1951,289469.47
1952,239745.11
1953,177021.16
1954,176012.97
1955,134685.0
1956,290899.94
1957,153531.2
1958,309130.3
1959,134065.52
1960,108357.22
1961,119568.18
1962,97764.2
1963,103062.67
1964,108505.81
1965,140611.02
1966,135697.47
1967,293251.12
1968,425142.56
1969,393508.38
1970,422898.7
1971,484944.66
1972,379923.84
1973,248308.2
1974,314737.75
1975,504487.3
1976,260339.73
1977,384213.88
1978,364281.53
1979,331057.25
1980,208019.28
1981,370573.62
1982,221132.61
1983,210273.55
1984,168006.69
1985,212905.23
1986,217739.12
1987,180772.73
1988,178311.06
1989,191554.78
1990,213934.1
1991,217058.27
1992,218880.89
1993,169785.72
1994,224398.72
1995,183734.6
1996,267225.16
1997,308054.66
1998,320996.84
1999,261817.47
2000,302561.4
2001,275404.03
2002,236111.5
2003,268422.8
2004,283561.06
2005,234702.75
2006,220337.52
2007,242984.45
2008,216940.94
2009,184278.06
2010,184539.58
2011,145540.28
2012,169606.08
2013,178611.28
2014,186401.75
2015,195664.56
2016,185180.25
2017,192513.31
2018,125848.82
2019,133967.73
2020,110144.46
2021,111947.09
2022,179666.58
2023,145779.36
2024,273242.3
2025,355647.88
2026,173626.53
2027,158997.38
2028,152826.8
2029,162107.52
2030,280233.7
2031,243401.22
2032,265263.2
2033,258468.02
2034,164451.16
2035,214864.22
2036,189871.12
2037,198014.62
2038,327465.03
2039,228203.28
2040,313030.0
2041,294377.28
2042,206167.94
2043,166842.53
2044,152748.98
2045,197293.61
2046,133358.67
2047,142098.06
2048,144754.31
2049,130108.49
2050,172392.05
2051,105817.83
2052,121056.45
2053,145382.28
2054,82027.984
2055,147457.69
2056,141684.27
2057,119856.56
2058,216785.61
2059,142233.78
2060,162289.73
2061,166443.95
2062,135076.3
2063,114235.664
2064,135429.2
2065,122734.484
2066,167249.1
2067,104684.49
2068,140892.5
2069,82088.87
2070,102919.47
2071,91222.016
2072,131409.38
2073,131961.2
2074,171993.5
2075,146836.3
2076,107736.39
2077,152986.47
2078,131896.16
2079,129832.33
2080,113453.086
2081,122468.836
2082,122388.74
2083,137882.27
2084,105335.54
2085,125783.664
2086,120451.4
2087,122536.945
2088,106026.53
2089,80754.625
2090,131382.19
2091,110992.47
2092,115389.836
2093,117296.1
2094,117424.59
2095,153295.36
2096,74085.445
2097,97587.77
2098,140250.36
2099,49627.414
2100,66680.2
2101,123755.4
2102,124960.34
2103,106874.016
2104,127113.664
2105,128874.305
2106,58716.64
2107,200894.62
2108,113603.36
2109,110597.08
2110,131526.98
2111,125300.33
2112,147675.11
2113,124736.86
2114,127490.87
2115,161547.77
2116,114622.414
2117,156050.16
2118,128217.83
2119,112379.56
2120,110348.22
2121,81712.39
2122,108722.09
2123,85533.266
2124,168698.83
2125,127804.09
2126,164820.3
2127,142275.84
2128,119510.836
2129,97130.305
2130,129225.43
2131,131444.84
2132,114847.38
2133,116709.17
2134,121405.49
2135,84608.055
2136,74792.875
2137,118054.18
2138,124849.56
2139,148813.77
2140,142253.31
2141,140178.81
2142,128844.32
2143,143815.05
2144,116703.83
2145,138136.95
2146,154035.28
2147,143307.38
2148,126434.555
2149,146707.38
2150,234724.69
2151,115394.24
2152,191114.11
2153,142684.16
2154,104386.7
2155,132990.36
2156,254075.98
2157,229748.45
2158,231383.53
2159,198072.6
2160,174916.9
2161,235018.78
2162,420170.66
2163,397452.7
2164,243630.44
2165,194004.36
2166,143186.89
2167,208939.44
2168,206049.8
2169,196424.38
2170,216345.48
2171,148328.62
2172,122569.67
2173,149059.78
2174,217537.19
2175,279015.53
2176,308553.03
2177,227914.02
2178,209993.39
2179,141483.08
2180,189301.23
2181,187417.78
2182,215739.53
2183,192398.25
2184,116299.74
2185,140860.4
2186,136187.92
2187,150016.69
2188,152268.44
2189,227876.4
2190,76933.266
2191,77010.64
2192,87795.19
2193,102530.34
2194,105650.234
2195,111349.016
2196,90353.59
2197,104525.77
2198,137666.66
2199,158124.86
2200,143748.0
2201,159998.56
2202,216326.3
2203,160374.98
2204,192738.36
2205,122569.79
2206,138991.0
2207,237204.31
2208,249272.69
2209,223345.94
2210,124080.51
2211,108874.31
2212,120365.96
2213,99765.78
2214,125322.08
2215,101178.7
2216,151430.67
2217,72885.11
2218,77660.7
2219,68345.734
2220,69048.77
2221,318849.84
2222,281924.6
2223,294815.28
2224,210114.78
2225,120099.02
2226,170988.83
2227,194511.05
2228,263943.16
2229,248645.64
2230,149741.69
2231,204201.55
2232,174083.66
2233,191336.97
2234,242761.39
2235,227656.6
2236,276016.16
2237,340827.88
2238,198284.47
2239,119425.95
2240,156926.78
2241,148957.31
2242,122512.875
2243,120168.23
2244,100116.53
2245,91319.16
2246,144212.66
2247,108431.02
2248,120503.33
2249,128288.89
2250,129294.09
2251,106406.086
2252,166734.84
2253,153478.94
2254,169287.56
2255,190139.69
2256,174633.05
2257,221811.88
2258,159533.55
2259,179320.62
2260,147896.11
2261,186909.78
2262,208579.1
2263,382108.38
2264,531747.9
2265,163618.61
2266,298468.88
2267,417960.2
2268,459955.4
2269,150692.34
2270,197239.25
2271,220081.52
2272,209688.4
2273,164801.75
2274,191405.6
2275,170755.8
2276,189925.47
2277,181344.11
2278,142952.2
2279,131512.81
2280,113985.37
2281,170893.12
2282,192036.94
2283,100966.64
2284,109377.29
2285,136628.02
2286,120498.16
2287,377944.56
2288,283343.44
2289,374037.22
2290,490132.56
2291,329771.3
2292,448514.53
2293,491055.2
2294,408748.38
2295,526593.3
2296,275299.78
2297,348908.72
2298,366628.5
2299,389188.03
2300,316111.25
2301,308628.06
2302,239697.11
2303,224874.73
2304,247644.38
2305,191737.72
2306,193218.16
2307,198364.28
2308,217655.67
2309,280569.53
2310,216873.28
2311,200217.92
2312,192043.16
2313,178433.72
2314,173257.19
2315,178193.94
2316,182324.4
2317,190980.92
2318,179504.22
2319,177757.39
2320,178394.75
2321,230353.98
2322,174199.58
2323,194435.75
2324,181910.0
2325,209960.34
2326,176594.05
2327,208905.77
2328,226897.53
2329,188935.66
2330,184753.72
2331,377307.84
2332,401654.06
2333,315875.0
2334,234303.1
2335,264452.62
2336,323876.25
2337,194011.58
2338,266829.9
2339,220583.5
2340,445941.38
2341,222461.81
2342,227699.8
2343,230972.12
2344,223062.81
2345,239011.16
2346,215948.27
2347,199768.94
2348,243715.03
2349,191292.62
2350,328728.5
2351,263044.06
2352,249897.03
2353,254060.72
2354,135184.94
2355,151590.05
2356,150698.1
2357,188276.97
2358,195293.39
2359,136077.44
2360,117499.53
2361,134607.05
2362,266803.2
2363,134985.5
2364,155757.84
2365,219636.38
2366,189864.62
2367,217085.6
2368,219545.69
2369,221225.42
2370,162283.39
2371,170001.38
2372,188849.36
2373,281202.0
2374,325410.66
2375,241370.52
2376,280756.9
2377,382399.7
2378,136777.81
2379,193058.81
2380,148137.06
2381,160852.89
2382,178259.72
2383,194497.31
2384,234799.45
2385,153220.67
2386,134331.2
2387,135915.97
2388,97883.44
2389,127691.766
2390,144860.92
2391,141983.47
2392,111224.84
2393,158840.06
2394,149081.95
2395,192032.17
2396,141332.97
2397,196210.75
2398,133595.44
2399,63350.61
2400,55043.086
2401,108047.125
2402,133066.22
2403,132719.98
2404,142270.28
2405,156346.44
2406,135222.84
2407,122113.94
2408,135981.44
2409,124301.16
2410,163415.73
2411,117700.516
2412,152169.44
2413,132310.52
2414,140653.4
2415,128906.516
2416,119300.85
2417,119363.22
2418,123628.945
2419,124765.53
2420,132488.81
2421,144152.84
2422,116602.15
2423,129742.59
2424,153009.1
2425,247962.47
2426,119794.625
2427,131567.75
2428,175673.88
2429,112720.04
2430,126626.18
2431,118244.6
2432,149109.11
2433,140642.94
2434,136291.34
2435,158431.89
2436,110555.31
2437,116862.09
2438,129087.6
2439,106998.84
2440,117053.05
2441,86875.17
2442,94389.66
2443,112054.125
2444,129881.99
2445,85874.42
2446,126569.555
2447,185023.84
2448,129607.92
2449,109865.61
2450,136968.9
2451,120366.19
2452,174392.39
2453,89934.06
2454,121703.42
2455,122009.875
2456,127636.98
2457,135084.8
2458,131984.11
2459,114246.016
2460,140141.8
2461,119425.5
2462,132432.6
2463,123706.664
2464,165653.44
2465,142498.4
2466,118193.414
2467,135155.03
2468,85741.69
2469,82620.43
2470,181923.0
2471,201454.47
2472,158457.58
2473,101790.28
2474,79036.11
2475,210146.25
2476,112357.27
2477,129111.61
2478,155048.53
2479,109580.57
2480,154707.48
2481,126580.78
2482,124639.71
2483,118013.54
2484,121659.44
2485,121637.86
2486,172767.97
2487,177154.23
2488,151732.81
2489,155688.05
2490,150016.69
2491,85620.914
2492,183625.28
2493,162799.28
2494,145032.89
2495,92367.766
2496,235063.61
2497,151478.48
2498,116209.83
2499,88901.04
2500,131762.77
2501,133220.75
2502,133467.72
2503,95376.516
2504,178287.94
2505,212467.11
2506,256664.81
2507,314619.5
2508,258106.4
2509,212135.47
2510,221102.66
2511,175645.9
2512,205092.1
2513,212932.25
2514,276084.06
2515,152454.28
2516,170033.64
2517,145607.34
2518,152409.22
2519,227618.81
2520,215671.44
2521,182666.56
2522,218837.47
2523,119818.85
2524,137677.94
2525,141301.31
2526,141765.36
2527,126759.57
2528,128743.48
2529,132929.23
2530,119681.92
2531,243934.53
2532,221544.66
2533,202901.9
2534,238511.12
2535,290213.84
2536,230839.34
2537,237541.16
2538,181477.67
2539,182416.75
2540,182984.94
2541,179700.84
2542,165296.78
2543,131089.19
2544,112357.27
2545,128538.6
2546,129124.91
2547,135214.08
2548,147141.47
2549,166758.55
2550,617542.44
2551,138336.4
2552,126826.92
2553,75243.53
2554,92530.17
2555,119556.55
2556,105008.56
2557,91981.86
2558,129260.07
2559,137898.7
2560,154240.48
2561,142100.78
2562,140921.53
2563,142698.72
2564,210837.6
2565,139274.95
2566,175537.56
2567,149467.61
2568,211120.69
2569,205878.12
2570,123791.52
2571,174900.39
2572,157672.95
2573,225217.05
2574,277916.88
2575,127218.2
2576,123078.16
2577,156228.1
2578,77894.06
2579,62636.73
2580,106031.484
2581,94625.89
2582,115252.48
2583,302311.03
2584,179679.42
2585,192359.16
2586,222753.94
2587,191696.78
2588,138792.58
2589,146676.33
2590,214561.78
2591,206332.38
2592,211764.97
2593,249074.98
2594,165970.33
2595,195152.27
2596,300150.72
2597,191968.81
2598,274666.44
2599,374873.56
2600,126373.56
2601,138642.3
2602,85788.31
2603,91157.484
2604,87121.266
2605,86874.34
2606,153826.53
2607,199337.89
2608,190962.53
2609,154561.78
2610,110910.88
2611,112905.414
2612,146379.94
2613,124842.9
2614,125149.375
2615,154692.88
2616,141488.34
2617,162685.52
2618,220658.19
2619,190553.2
2620,180421.38
2621,182937.66
2622,188191.52
2623,243977.11
2624,304132.56
2625,295495.06
2626,164490.22
2627,161083.31
2628,485553.2
2629,570380.5
2630,354977.94
2631,521960.94
2632,441829.25
2633,309639.6
2634,450453.78
2635,157509.89
2636,193249.3
2637,187815.9
2638,260008.25
2639,187986.5
2640,149948.75
2641,104301.33
2642,195458.28
2643,98706.58
2644,120798.81
2645,103576.73
2646,98367.71
2647,106539.2
2648,145018.36
2649,136135.98
2650,129970.46
2651,146276.94
2652,418941.1
2653,253357.11
2654,264041.84
2655,414728.56
2656,311725.47
2657,353006.75
2658,299681.38
2659,288345.3
2660,346413.75
2661,348822.22
2662,392921.88
2663,277754.44
2664,274815.0
2665,335628.62
2666,296930.1
2667,172362.95
2668,180627.28
2669,186839.22
2670,256431.16
2671,182367.7
2672,194080.4
2673,202026.64
2674,204920.44
2675,174044.97
2676,191184.28
2677,197549.1
2678,249347.83
2679,264910.5
2680,269521.2
2681,397836.1
2682,321839.8
2683,551560.5
2684,315953.94
2685,322426.88
2686,268817.56
2687,326437.0
2688,213374.17
2689,205697.77
2690,469279.16
2691,196118.53
2692,140191.25
2693,194007.69
2694,137333.31
2695,189533.38
2696,178925.84
2697,184271.73
2698,204120.36
2699,182672.84
2700,165981.1
2701,155407.97
2702,118222.95
2703,123494.96
2704,141385.95
2705,122521.055
2706,113988.84
2707,123070.52
2708,125788.586
2709,106136.805
2710,121756.586
2711,269333.1
2712,377649.12
2713,170265.84
2714,150749.12
2715,171821.19
2716,141055.19
2717,190552.47
2718,219263.44
2719,157886.33
2720,160329.56
2721,137056.72
2722,166084.66
2723,142782.58
2724,131507.8
2725,131675.2
2726,151853.25
2727,179994.83
2728,157260.44
2729,147531.53
2730,138656.44
2731,118392.42
2732,125428.85
2733,153610.6
2734,134062.83
2735,137346.4
2736,143758.55
2737,121547.52
2738,128862.51
2739,168148.22
2740,131527.11
2741,146046.95
2742,142985.47
2743,135077.97
2744,147135.86
2745,138008.83
2746,141474.84
2747,137054.11
2748,124599.3
2749,124786.36
2750,128607.14
2751,139863.81
2752,173473.78
2753,152499.5
2754,187455.5
2755,123806.28
2756,87341.38
2757,67175.0
2758,84008.33
2759,141673.45
2760,106842.93
2761,147755.27
2762,147682.3
2763,183863.08
2764,143652.89
2765,273510.84
2766,134603.33
2767,86045.34
2768,122980.06
2769,140248.48
2770,132948.52
2771,113185.28
2772,116175.586
2773,162727.4
2774,131728.08
2775,115868.2
2776,139492.95
2777,140505.8
2778,97644.56
2779,118877.91
2780,99012.05
2781,90788.58
2782,96700.06
2783,90673.76
2784,116154.31
2785,131279.11
2786,58909.023
2787,117234.15
2788,72798.414
2789,165373.25
2790,84816.66
2791,115869.75
2792,61311.2
2793,162380.31
2794,88572.6
2795,121660.016
2796,96451.016
2797,199771.23
2798,100142.125
2799,113287.016
2800,70797.43
2801,94058.07
2802,131270.34
2803,157561.56
2804,134248.72
2805,100517.195
2806,96700.336
2807,162501.77
2808,140940.08
2809,131655.23
2810,125055.36
2811,152536.02
2812,147393.28
2813,167859.98
2814,165168.36
2815,98747.26
2816,240037.72
2817,160435.25
2818,127673.38
2819,159961.8
2820,135848.97
2821,119648.26
2822,182751.42
2823,362504.72
2824,184819.1
2825,134746.92
2826,127605.336
2827,135917.0
2828,226416.8
2829,197205.39
2830,231787.69
2831,185511.14
2832,258539.02
2833,299174.22
2834,213654.36
2835,218758.6
2836,189933.25
2837,163453.14
2838,146793.17
2839,189347.47
2840,194159.47
2841,201620.53
2842,225441.4
2843,147442.08
2844,152710.53
2845,115417.35
2846,212006.84
2847,197293.98
2848,205019.34
2849,202933.06
2850,251534.62
2851,220530.7
2852,221897.34
2853,239971.34
2854,142755.34
2855,205076.45
2856,202713.9
2857,185327.77
2858,202261.64
2859,118939.82
2860,128476.34
2861,135454.0
2862,199303.3
2863,127858.71
2864,242162.73
2865,137273.61
2866,132309.5
2867,92639.22
2868,98133.0
2869,96206.375
2870,121670.23
2871,79816.53
2872,45033.03
2873,102093.8
2874,133964.16
2875,111237.46
2876,166267.84
2877,136660.47
2878,169227.69
2879,151731.5
2880,110043.875
2881,167701.4
2882,183616.19
2883,195925.22
2884,194931.1
2885,183577.31
2886,220188.58
2887,90907.54
2888,128244.37
2889,61584.58
2890,79826.125
2891,140873.3
2892,50767.652
2893,83643.305
2894,60920.336
2895,340731.66
2896,285473.44
2897,210694.1
2898,144245.94
2899,209526.89
2900,151117.47
2901,209928.31
2902,191082.22
2903,333019.88
2904,357104.88
2905,82685.85
2906,201860.06
2907,105588.8
2908,132210.36
2909,141740.22
2910,80891.67
2911,84517.086
2912,138597.34
2913,76493.58
2914,77974.77
2915,78526.86
2916,75643.78
2917,148482.33
2918,126246.11
2919,212339.3
