Id,SalePrice
1638,196973.72578125
1639,176124.54234375
1640,268886.660625
1641,172330.8159375
1642,234312.63015625
1643,230883.7275
1644,237146.7690625
1645,184181.87390625
1646,157201.12546875
1647,153563.9428125
1648,130920.90625
1649,131135.078125
1650,114064.859375
1651,119408.53125
1652,95794.89609375
1653,98350.33359375
1654,164285.20875
1655,162482.74046875
1656,160213.59890625
1657,166694.3471875
1658,159945.8165625
1659,134974.844765625
1660,145893.53125
1661,494984.3925
1662,402160.2975
1663,382506.085
1664,476942.895
1665,312614.3475
1666,345245.485
1667,357365.4175
1668,342437.94
1669,313714.895
1670,344222.385
1671,269279.87125
1672,422534.58
1673,315132.6425
1674,254572.89
1675,190670.3825
1676,195614.8675
1677,218543.13
1678,524730.375
1679,394378.0425
1680,344669.13
1681,245485.71125
1682,308721.92
1683,178233.1525
1684,175365.6028125
1685,166763.066875
1686,173166.96796875
1687,169720.05125
1688,196577.36578125
1689,195365.3659375
1690,194900.4934375
1691,180801.07359375
1692,248853.06046875
1693,173307.49015625
1694,182085.7021875
1695,162094.76
1696,268624.9190625
1697,158564.80875
1698,356112.049375
1699,330587.3609375
1700,253007.65125
1701,251601.71546875
1702,246469.29
1703,245165.39578125
1704,281718.605625
1705,228219.3159375
1706,453263.696875
1707,200048.55375
1708,199937.3590625
1709,280174.7890625
1710,224204.1871875
1711,253142.801875
1712,236576.6240625
1713,271945.4984375
1714,229055.07515625
1715,209025.85984375
1716,185018.9009375
1717,177430.5159375
1718,142271.101875
1719,210950.236875
1720,259629.37875
1721,177165.900625
1722,134657.39
1723,160336.605625
1724,204279.6678125
1725,241867.5371875
1726,193112.0471875
1727,159822.4271875
1728,187203.244375
1729,167259.938125
1730,145221.1315625
1731,126129.81
1732,127962.47078125
1733,123318.61703125
1734,117142.2303125
1735,136116.32703125
1736,113420.6959375
1737,262157.258125
1738,231406.38671875
1739,265662.0675
1740,197094.38265625
1741,185535.1378125
1742,169554.42859375
1743,178524.885625
1744,309637.523125
1745,224121.743125
1746,194532.02125
1747,235531.59609375
1748,239513.03578125
1749,152033.1553125
1750,133334.8396875
1751,236555.84390625
1752,118574.34375
1753,146496.125
1754,191238.361875
1755,170530.0059375
1756,119359.4609375
1757,123586.859375
1758,143429.75
1759,153227.390625
1760,163879.40625
1761,140961.3125
1762,175464.078125
1763,171898.71875
1764,123033.2109375
1765,176374.90625
1766,177961.953125
1767,225238.3125
1768,139754.75
1769,173372.5625
1770,152154.046875
1771,135675.984375
1772,148894.828125
1773,137817.1875
1774,154852.0
1775,135708.859375
1776,126844.5859375
1777,106322.8046875
1778,141297.9375
1779,128920.15625
1780,177544.25
1781,127806.65625
1782,85232.3315625
1783,156244.55625
1784,89714.450625
1785,119720.8903125
1786,132355.49484375
1787,157295.5865625
1788,54191.3728125
1789,90646.635
1790,80931.58921875
1791,192015.3125
1792,153841.640625
1793,141766.3125
1794,154750.125
1795,135911.953125
1796,129571.7109375
1797,108244.015625
1798,126030.78125
1799,111228.125
1800,145365.640625
1801,129830.71875
1802,119257.5078125
1803,143472.703125
1804,143274.71875
1805,135848.3125
1806,129485.03953125
1807,119395.02421875
1808,120458.21484375
1809,119029.84828125
1810,144058.201875
1811,83120.3259375
1812,95241.1134375
1813,119899.94015625
1814,84380.041875
1815,55866.3721875
1816,92458.48171875
1817,118174.07625
1818,145991.0221875
1819,116921.66765625
1820,59834.73796875
1821,92952.345
1822,140098.816875
1823,52393.770234375
1824,128896.0496875
1825,129424.60875
1826,105509.253125
1827,109973.88203125
1828,122790.20125
1829,111328.81875
1830,145203.8690625
1831,139823.7196875
1832,79426.635
1833,149589.024375
1834,128484.4753125
1835,127951.70859375
1836,129121.513125
1837,84374.64703125
1838,126856.48359375
1839,91537.270546875
1840,162986.6328125
1841,137925.6746875
1842,84084.65078125
1843,131874.4690625
1844,139521.51046875
1845,147617.32328125
1846,159349.34125
1847,173370.64609375
1848,58568.069375
1849,105563.33375
1850,124619.035625
1851,161250.85375
1852,121847.5496875
1853,141671.9696875
1854,171104.815
1855,149439.250625
1856,219974.076875
1857,125259.3584375
1858,135825.274375
1859,115267.4315625
1860,148500.4565625
1861,114540.03421875
1862,272831.1425
1863,264343.17875
1864,264346.73125
1865,332715.145
1866,341522.83375
1867,230862.673125
1868,291505.9
1869,201536.908125
1870,229488.9734375
1871,251600.36125
1872,174973.1353125
1873,249364.11046875
1874,137680.3225
1875,201409.508125
1876,189031.005625
1877,215512.5196875
1878,202563.948125
1879,136108.34125
1880,127135.981875
1881,264444.0575
1882,248918.499375
1883,196967.26
1884,208618.878125
1885,255734.399375
1886,284264.49625
1887,205074.49375
1888,269597.02
1889,168713.0025
1890,122290.28
1891,125053.10671875
1892,113261.53234375
1893,134612.585625
1894,127546.0965625
1895,132744.4146875
1896,122687.57046875
1897,118942.7146875
1898,106833.91640625
1899,150261.1115625
1900,140709.7496875
1901,163266.1853125
1902,165447.880625
1903,222581.3175
1904,139776.1878125
1905,181100.4203125
1906,140130.6915625
1907,195396.6071875
1908,102848.091328125
1909,135499.69125
1910,115816.449375
1911,216120.319375
1912,308533.968125
1913,141716.8875
1914,58588.10671875
1915,324380.173125
1916,72906.46828125
1917,254747.9446875
1918,144564.9665625
1919,167081.4646875
1920,153368.55703125
1921,458794.7346875
1922,363289.4975
1923,237630.76890625
1924,239593.24078125
1925,218643.571875
1926,438433.3728125
1927,132180.05109375
1928,155148.159375
1929,116237.92640625
1930,141501.76734375
1931,139703.5096875
1932,140139.8521875
1933,171287.4178125
1934,177070.18078125
1935,171418.1271875
1936,189220.81
1937,186268.53921875
1938,171198.391875
1939,227493.97125
1940,186874.61
1941,168829.42453125
1942,196009.58234375
1943,212395.73875
1944,370356.6425
1945,400772.775
1946,163895.4134375
1947,327066.7075
1948,155650.8378125
1949,231258.988125
1950,168698.10375
1951,273260.1403125
1952,222434.7778125
1953,173843.67515625
1954,168700.2075
1955,126430.03828125
1956,294013.5103125
1957,152599.095
1958,313391.2753125
1959,141707.640625
1960,113826.984375
1961,123475.0625
1962,98755.69921875
1963,102533.344921875
1964,116546.53828125
1965,154123.63265625
1966,154079.82828125
1967,285744.3875
1968,397654.6925
1969,400879.83
1970,454371.2875
1971,479457.0625
1972,400939.825
1973,257223.93125
1974,324813.4175
1975,517156.6075
1976,281344.635
1977,368410.705
1978,355357.5675
1979,345789.535
1980,205654.15
1981,366917.6875
1982,221827.04375
1983,210255.84125
1984,169282.99375
1985,218204.1421875
1986,217888.89609375
1987,181538.06015625
1988,177816.7928125
1989,197435.2246875
1990,210762.4790625
1991,228962.71125
1992,210234.708125
1993,175397.21875
1994,229232.02171875
1995,188969.77703125
1996,233467.68625
1997,325078.3475
1998,323722.359375
1999,249868.82375
2000,317928.494375
2001,267153.20625
2002,233438.3015625
2003,264685.41328125
2004,279446.8315625
2005,216328.9015625
2006,216339.2225
2007,221987.8684375
2008,214567.8403125
2009,197450.0325
2010,202994.0303125
2011,154988.071875
2012,178109.67125
2013,185155.350625
2014,184700.691875
2015,214801.5296875
2016,196271.39875
2017,200417.380625
2018,129223.4084375
2019,142205.2540625
2020,109933.378984375
2021,111801.0978125
2022,166823.776875
2023,158418.689375
2024,252878.5921875
2025,347317.3796875
2026,175959.359375
2027,162158.1828125
2028,154920.7753125
2029,163214.91109375
2030,262798.73328125
2031,238123.99140625
2032,252257.14234375
2033,271321.9496875
2034,170450.83515625
2035,208252.0578125
2036,195063.99859375
2037,204193.8778125
2038,295944.77125
2039,219592.183125
2040,324036.908125
2041,278081.768125
2042,202220.874375
2043,163502.645625
2044,165447.79453125
2045,203549.52234375
2046,151041.62390625
2047,138423.25
2048,135843.390625
2049,136893.046875
2050,172259.8453125
2051,116223.234375
2052,130450.6640625
2053,146323.265625
2054,82452.03375
2055,153244.9375
2056,149854.25
2057,118425.6171875
2058,215428.265625
2059,141334.859375
2060,172086.359375
2061,174297.28125
2062,139965.625
2063,116514.5546875
2064,141876.125
2065,116261.484375
2066,168882.65625
2067,124654.8046875
2068,146330.796875
2069,82919.7046875
2070,101138.0203125
2071,85276.6378125
2072,138219.88125
2073,134771.203125
2074,186998.578125
2075,151646.875
2076,115744.6171875
2077,160244.265625
2078,129873.9453125
2079,132456.078125
2080,112958.5078125
2081,132547.828125
2082,111954.78125
2083,140251.4375
2084,109032.453125
2085,117599.421875
2086,123686.53875
2087,122429.52421875
2088,90167.68921875
2089,81458.761875
2090,119420.5321875
2091,121940.00390625
2092,118867.97109375
2093,104055.8578125
2094,109987.99453125
2095,142483.513125
2096,76103.6503125
2097,95431.22390625
2098,140512.554375
2099,60949.40671875
2100,83361.189375
2101,116820.12984375
2102,121131.55828125
2103,104820.7940625
2104,137089.84875
2105,131468.469375
2106,60602.33578125
2107,213095.053125
2108,108386.70609375
2109,118533.2278125
2110,134096.18609375
2111,141977.360625
2112,146573.68625
2113,129555.750625
2114,110103.59125
2115,164421.535625
2116,123032.36984375
2117,159555.605625
2118,127099.10125
2119,106073.73625
2120,107805.64375
2121,89321.85234375
2122,108312.45625
2123,85201.475
2124,163792.8396875
2125,135539.735625
2126,183356.845625
2127,155444.653125
2128,113013.609375
2129,84421.6546875
2130,155394.545625
2131,125034.77953125
2132,124770.93421875
2133,118865.02265625
2134,108643.98515625
2135,93225.4340625
2136,80732.8565625
2137,111405.588125
2138,134000.6453125
2139,159564.3765625
2140,146036.3103125
2141,141111.1084375
2142,130164.168203125
2143,149063.8484375
2144,122897.82578125
2145,137934.42171875
2146,164812.368125
2147,144248.8928125
2148,126527.0240625
2149,148738.36015625
2150,223388.009375
2151,103804.7696875
2152,153852.068125
2153,156476.9675
2154,107830.86234375
2155,139876.3646875
2156,268123.7125
2157,226298.2925
2158,248065.593125
2159,196725.6440625
2160,174884.3840625
2161,234772.811875
2162,447358.54625
2163,368814.67
2164,255957.410625
2165,201747.75765625
2166,138224.4521875
2167,223517.4659375
2168,204420.1753125
2169,202528.5915625
2170,221323.3378125
2171,144770.0559375
2172,124417.278125
2173,152961.3859375
2174,226157.84625
2175,302490.72
2176,319709.411875
2177,246931.9321875
2178,215094.473125
2179,138828.33125
2180,220264.830625
2181,188765.82375
2182,213471.25625
2183,186020.47625
2184,125272.50421875
2185,112954.10328125
2186,142639.55125
2187,158974.80375
2188,157134.9609375
2189,252451.4453125
2190,77340.16828125
2191,77129.57546875
2192,87179.0390625
2193,103641.7528125
2194,97851.53
2195,119493.41359375
2196,101004.88671875
2197,104046.80671875
2198,147866.709375
2199,161081.3840625
2200,138943.80625
2201,147896.3840625
2202,219718.091875
2203,164243.9525
2204,190580.845
2205,131561.97453125
2206,137078.8025
2207,214981.0678125
2208,242182.63875
2209,235299.13125
2210,115409.1571875
2211,107437.6359375
2212,119636.5490625
2213,102089.6484375
2214,127274.675625
2215,103539.721875
2216,150587.25375
2217,74139.39328125
2218,64165.03640625
2219,59529.654375
2220,65188.873359375
2221,333502.1025
2222,276651.0396875
2223,288951.8878125
2224,219427.11140625
2225,128759.50828125
2226,174552.05109375
2227,201066.6540625
2228,289316.1528125
2229,268321.83984375
2230,159958.05046875
2231,217361.84953125
2232,184464.35765625
2233,195918.21515625
2234,242705.72375
2235,238278.89640625
2236,279044.4134375
2237,342942.4590625
2238,197525.27953125
2239,116274.626015625
2240,166056.53625
2241,152346.07265625
2242,111187.97578125
2243,113715.48515625
2244,97894.5046875
2245,95436.16171875
2246,143908.00875
2247,104660.88046875
2248,121443.19171875
2249,128384.54578125
2250,131711.31703125
2251,113580.8728125
2252,156618.796875
2253,152682.92578125
2254,175643.11375
2255,188462.6034375
2256,175334.66890625
2257,209042.941875
2258,162316.26859375
2259,180796.9359375
2260,129966.79890625
2261,194340.0225
2262,217367.28
2263,354870.555
2264,520498.42
2265,145178.384375
2266,313861.535
2267,396966.96
2268,437433.62
2269,148470.50109375
2270,201356.595
2271,208516.9246875
2272,206746.10859375
2273,182724.1453125
2274,186538.2440625
2275,164530.15734375
2276,213786.33890625
2277,184313.48203125
2278,141492.515625
2279,141957.203125
2280,107806.7890625
2281,170040.78125
2282,207537.78125
2283,102320.490234375
2284,115702.76484375
2285,159151.39390625
2286,122156.5703125
2287,384432.2625
2288,260779.00875
2289,423011.55
2290,495818.2775
2291,310694.93
2292,427318.385
2293,481793.78
2294,432655.3725
2295,482645.9625
2296,294185.8075
2297,343380.4075
2298,368806.5225
2299,369024.63
2300,343901.805
2301,295957.22
2302,262327.50375
2303,243246.1525
2304,255854.83625
2305,197077.855
2306,191566.22875
2307,193738.98375
2308,223260.68375
2309,281038.9075
2310,211924.505
2311,202614.88
2312,182348.6328125
2313,178437.18359375
2314,174036.915
2315,169437.6903125
2316,176784.864375
2317,186944.08359375
2318,176719.9653125
2319,176996.2334375
2320,179299.3165625
2321,237676.425
2322,180591.45234375
2323,194441.7440625
2324,168279.5103125
2325,203941.8028125
2326,175360.9346875
2327,200420.68765625
2328,226635.28625
2329,188104.20359375
2330,186876.3503125
2331,372551.50375
2332,412266.155625
2333,326290.6
2334,247066.57875
2335,266627.8484375
2336,336659.449375
2337,193709.03625
2338,273918.754375
2339,209001.5409375
2340,416203.514375
2341,226825.84734375
2342,228588.29734375
2343,217706.46265625
2344,213070.49953125
2345,243555.0928125
2346,212020.1153125
2347,194023.525
2348,238480.56875
2349,183727.34828125
2350,298772.076875
2351,259614.1875
2352,228994.3646875
2353,239707.529375
2354,131893.391875
2355,155404.1278125
2356,157378.0621875
2357,192524.521875
2358,200171.155625
2359,132017.729375
2360,125242.09890625
2361,136858.7875
2362,278177.256875
2363,148540.195
2364,175740.17359375
2365,213805.7321875
2366,187611.5715625
2367,228292.2253125
2368,209497.040625
2369,214532.44296875
2370,161921.89015625
2371,173693.7084375
2372,189085.9190625
2373,269187.409375
2374,350632.1365625
2375,244846.538125
2376,291077.548125
2377,328674.268125
2378,136869.74296875
2379,191837.683125
2380,134903.07703125
2381,158740.3434375
2382,191788.306875
2383,200629.935
2384,239548.9078125
2385,157540.91203125
2386,135437.02734375
2387,145086.015625
2388,96539.0859375
2389,124082.046875
2390,148500.734375
2391,141016.71875
2392,113898.6484375
2393,154177.984375
2394,144381.234375
2395,203729.65625
2396,143134.328125
2397,210746.734375
2398,131579.671875
2399,62763.341171875
2400,55898.56171875
2401,107658.6184375
2402,137075.15625
2403,144818.375
2404,145589.15625
2405,157185.3125
2406,148068.28125
2407,123775.109375
2408,144794.625
2409,130521.46875
2410,160033.046875
2411,126613.2578125
2412,160481.3125
2413,137470.78125
2414,146114.375
2415,137905.9375
2416,120235.515625
2417,134775.328125
2418,134211.609375
2419,125380.8984375
2420,134249.109375
2421,141026.53125
2422,119105.7028125
2423,121913.26078125
2424,151708.0625
2425,245064.5
2426,125478.67078125
2427,138756.369375
2428,184960.6875
2429,111863.7421875
2430,128858.8203125
2431,126301.625
2432,148176.34375
2433,145453.84375
2434,132781.25
2435,154923.046875
2436,110430.65625
2437,116226.34375
2438,131610.296875
2439,110111.3109375
2440,111839.35828125
2441,83645.0840625
2442,92060.87296875
2443,109398.08390625
2444,132273.345
2445,79097.8125
2446,119057.77875
2447,187437.3515625
2448,139829.855625
2449,108825.4575
2450,144795.375
2451,137368.213125
2452,190031.355
2453,97588.6434375
2454,114846.87609375
2455,104948.2646875
2456,132958.01109375
2457,126235.62359375
2458,129501.525
2459,111830.12421875
2460,144902.9275
2461,110774.604375
2462,139127.98125
2463,122057.6915625
2464,180331.8403125
2465,142118.5228125
2466,109945.14609375
2467,132547.62140625
2468,78859.19625
2469,78635.3221875
2470,187033.0809375
2471,229234.895625
2472,155334.684375
2473,113464.704375
2474,96498.2475
2475,219397.62875
2476,113849.621015625
2477,127496.174296875
2478,148058.63015625
2479,117552.503359375
2480,155102.46484375
2481,132589.50171875
2482,125672.9428125
2483,118147.503828125
2484,127917.93609375
2485,130959.061875
2486,174060.180625
2487,188697.7003125
2488,172780.9209375
2489,170754.26125
2490,158970.9384375
2491,84238.7028125
2492,187657.71171875
2493,156342.5696875
2494,141727.2478125
2495,81312.21546875
2496,244824.0153125
2497,155220.760625
2498,115095.46640625
2499,91144.2875
2500,128442.91140625
2501,135037.538125
2502,137497.7975
2503,89121.4296875
2504,179243.684375
2505,223927.764375
2506,257370.23375
2507,283554.3025
2508,258201.2125
2509,219014.7334375
2510,212135.27125
2511,181996.4125
2512,214531.2946875
2513,217640.3140625
2514,269134.23625
2515,148785.8203125
2516,170657.3071875
2517,137739.4134375
2518,146528.405625
2519,240828.3390625
2520,208935.050625
2521,198889.560625
2522,213886.561875
2523,118098.21515625
2524,137346.418125
2525,140852.7509375
2526,137914.23625
2527,132840.16375
2528,124517.82
2529,145318.656875
2530,117556.0378125
2531,253481.5784375
2532,229646.8146875
2533,201996.589375
2534,226063.1690625
2535,309541.575
2536,226307.78625
2537,239797.700625
2538,184100.135625
2539,200302.1540625
2540,174909.0678125
2541,179002.9871875
2542,165739.7284375
2543,132139.4025
2544,115437.293125
2545,130532.815
2546,120040.5215625
2547,144051.8384375
2548,148670.930625
2549,162771.6453125
2550,587209.2625
2551,136617.20625
2552,133391.2453125
2553,79423.21953125
2554,91581.245
2555,116914.39046875
2556,105318.7778125
2557,104679.710625
2558,124217.798203125
2559,130157.37515625
2560,141300.484375
2561,132226.74359375
2562,116651.6253125
2563,138084.510625
2564,209641.83125
2565,139003.1828125
2566,162189.7884375
2567,134710.928125
2568,221911.1325
2569,204551.04875
2570,111934.1334375
2571,171153.1153125
2572,151224.2325
2573,219377.235625
2574,314893.636875
2575,137468.7309375
2576,118472.3146875
2577,159698.308125
2578,72542.145
2579,68308.92984375
2580,99886.815
2581,112456.051875
2582,115368.4228125
2583,287442.353125
2584,186465.8503125
2585,180092.7871875
2586,230841.87328125
2587,198448.779375
2588,141757.4503125
2589,144720.4275
2590,203245.1684375
2591,215655.7028125
2592,217663.4625
2593,264103.9415625
2594,191096.33453125
2595,206440.92046875
2596,316045.715
2597,182124.1171875
2598,297887.523125
2599,344241.0315625
2600,120078.468984375
2601,144732.0290625
2602,81214.3828125
2603,89583.84140625
2604,80579.81953125
2605,81870.95390625
2606,156148.78640625
2607,195803.1590625
2608,190433.5846875
2609,161603.93390625
2610,107390.12625
2611,127370.986875
2612,147451.14140625
2613,127271.298515625
2614,136309.21734375
2615,158461.5
2616,147132.625
2617,171724.21875
2618,187453.890625
2619,186282.6875
2620,182817.73390625
2621,177672.535625
2622,182321.866875
2623,245403.695
2624,305425.779375
2625,290365.205
2626,163037.054375
2627,164056.5225
2628,503138.545
2629,522324.3675
2630,378843.0425
2631,487170.97
2632,431800.85
2633,322113.025
2634,416827.645
2635,156505.696875
2636,189248.26078125
2637,190313.74828125
2638,263798.6175
2639,196638.88921875
2640,148734.24328125
2641,112536.2578125
2642,204087.65625
2643,96722.71875
2644,127926.2578125
2645,101595.309375
2646,98799.50390625
2647,103342.16484375
2648,163515.7028125
2649,143535.65625
2650,156211.90234375
2651,156701.31234375
2652,434197.985
2653,243322.0075
2654,245424.14
2655,453666.395
2656,312047.2225
2657,374250.5
2658,297637.9575
2659,291681.8775
2660,352616.68
2661,380601.91
2662,392312.245
2663,288229.5
2664,273416.3575
2665,330674.11
2666,301319.9475
2667,166569.62765625
2668,176916.905625
2669,179044.0246875
2670,246074.4196875
2671,177723.5515625
2672,203396.3203125
2673,209971.3546875
2674,214979.0015625
2675,177212.503125
2676,190698.3321875
2677,192159.74328125
2678,240539.6603125
2679,267023.0425
2680,272500.5565625
2681,436619.1809375
2682,339011.0765625
2683,536406.013125
2684,330000.519375
2685,351479.179375
2686,274319.7559375
2687,354719.2909375
2688,205812.48171875
2689,213098.74796875
2690,444370.4575
2691,191302.41140625
2692,140128.0409375
2693,190592.0996875
2694,141454.7465625
2695,194786.5303125
2696,187417.251875
2697,190160.5475
2698,198848.033125
2699,173028.00375
2700,160078.8503125
2701,167068.3175
2702,117181.896484375
2703,126501.087578125
2704,137687.2084375
2705,128224.0134375
2706,121855.513671875
2707,122091.766875
2708,134083.749375
2709,101134.28265625
2710,129972.520703125
2711,275564.025625
2712,410681.1815625
2713,171479.64640625
2714,152421.940625
2715,168552.4296875
2716,137790.070625
2717,192519.49296875
2718,221137.164375
2719,151550.9634375
2720,163875.1021875
2721,138302.515625
2722,159488.515625
2723,143220.625
2724,132764.671875
2725,132608.640625
2726,147106.109375
2727,188098.75
2728,163192.703125
2729,138744.9375
2730,135307.078125
2731,120332.4453125
2732,121868.578125
2733,148318.859375
2734,149883.84375
2735,136975.703125
2736,147214.3125
2737,132325.40625
2738,138295.25
2739,166897.4375
2740,127611.78125
2741,150381.96875
2742,150676.390625
2743,144680.0625
2744,164703.234375
2745,140806.265625
2746,147490.59375
2747,148450.03125
2748,114132.5390625
2749,134031.25
2750,139653.09375
2751,138127.0625
2752,179989.5
2753,149329.6875
2754,208979.385
2755,128461.8828125
2756,85908.193125
2757,63857.2890625
2758,89704.2665625
2759,152147.8696875
2760,137763.24
2761,151574.578125
2762,147811.5
2763,178846.0
2764,153032.4375
2765,284780.03125
2766,123226.0234375
2767,90640.734375
2768,136771.28125
2769,142043.1875
2770,133796.640625
2771,109282.1953125
2772,110457.3046875
2773,147411.48375
2774,141938.03625
2775,102025.30875
2776,138690.61125
2777,139702.291875
2778,90456.9946875
2779,108258.09046875
2780,94027.966875
2781,84205.59
2782,99099.18375
2783,98072.30671875
2784,116193.905625
2785,130460.295
2786,66078.887109375
2787,125538.40453125
2788,71903.37
2789,185791.8525
2790,76578.7790625
2791,118716.84375
2792,61149.107578125
2793,157606.0503125
2794,93300.26421875
2795,124708.89234375
2796,96874.6753125
2797,210994.7934375
2798,112883.91796875
2799,118526.44640625
2800,72023.96109375
2801,91863.27984375
2802,134534.9984375
2803,174075.961875
2804,130922.473046875
2805,93043.7725
2806,91395.3459375
2807,163144.2346875
2808,144808.6553125
2809,139841.08078125
2810,129590.93796875
2811,154064.31109375
2812,155946.5565625
2813,165132.85375
2814,164440.2778125
2815,85538.52546875
2816,233242.8884375
2817,146833.83875
2818,122027.276796875
2819,182157.4634375
2820,141972.3703125
2821,102773.92453125
2822,178545.89375
2823,328088.963125
2824,180589.92875
2825,143910.6878125
2826,135961.4790625
2827,137166.3125
2828,232235.31625
2829,188667.915625
2830,228667.0903125
2831,184281.068125
2832,249190.694375
2833,317044.179375
2834,217572.8778125
2835,218037.32125
2836,194112.6271875
2837,154448.83796875
2838,146346.309375
2839,183046.0384375
2840,193648.153125
2841,210978.1975
2842,231105.2078125
2843,145048.5290625
2844,156492.6475
2845,114588.215
2846,215551.7809375
2847,198285.605
2848,211065.7390625
2849,203855.2053125
2850,263718.735
2851,216464.7734375
2852,229589.6684375
2853,234855.8975
2854,140142.3428125
2855,205478.56
2856,209829.8365625
2857,194232.26375
2858,206108.179375
2859,122826.2940625
2860,135292.3840625
2861,134885.148125
2862,197198.999375
2863,130205.9390625
2864,249852.9446875
2865,133584.749375
2866,132436.005625
2867,88835.7903125
2868,110437.3025
2869,97503.966875
2870,123481.30921875
2871,75300.54328125
2872,57643.0946875
2873,99105.776875
2874,137474.24625
2875,112427.865
2876,176841.1940625
2877,135000.25171875
2878,161879.95375
2879,154124.8396875
2880,110662.014375
2881,143570.2921875
2882,164571.82375
2883,179292.7559375
2884,196120.769375
2885,172813.6053125
2886,219627.8096875
2887,78452.9971875
2888,131234.46703125
2889,55202.48765625
2890,76787.20171875
2891,147647.8528125
2892,46915.406015625
2893,72048.07453125
2894,49633.67015625
2895,326106.615
2896,292018.2075
2897,194137.15921875
2898,145083.86578125
2899,216966.89953125
2900,152917.8440625
2901,188422.3740625
2902,206778.05234375
2903,340775.37125
2904,385611.593125
2905,88631.041640625
2906,202737.78421875
2907,104196.4875
2908,138722.1103125
2909,152507.581875
2910,76720.8515625
2911,80688.78984375
2912,143852.2903125
2913,78172.15078125
2914,72620.4796875
2915,73688.371875
2916,76340.3765625
2917,155867.146875
2918,125896.6603125
2919,207538.27875
